key1,key2,count,hold_mean,hold_median,hold_std,hold_iqr,hold_skew,dd_mean,dd_median,dd_std,dd_iqr,dd_skew,dd_q10,dd_q90,ud_mean,ud_median,ud_std,overlap_ratio
a,k,831,0.10926113116726836,0.104,0.05453287208644,0.044,12.13578712747109,0.19601925391095065,0.143,0.17365469022191488,0.085,3.502638395547867,0.09,0.356,0.08675812274368232,0.04,0.16895702163522283,0.19494584837545126
a,l,2290,0.12262052401746724,0.103,0.2850916687747875,0.045,21.169359578123572,0.19451615720524018,0.14,0.32356141530216287,0.08700000000000001,15.199397685135516,0.08,0.294,0.07189563318777292,0.037,0.15434071524098042,0.25283842794759825
a,m,649,0.13261325115562403,0.108,0.3088969071851974,0.04500000000000001,18.291983583388603,0.18948690292758089,0.144,0.32707620808156723,0.072,15.197022637533138,0.0838,0.2696000000000002,0.05687365177195686,0.032,0.12302796053425437,0.25577812018489987
a,n,6267,0.12289819690441997,0.107,0.277893787978435,0.04600000000000001,24.52722065162452,0.1715487474070528,0.136,0.36778558624469837,0.06999999999999999,7.4446425452732115,0.082,0.2584000000000006,0.048650550502632846,0.027,0.25106078321735104,0.28035742779639383
a,o,33,0.11415151515151514,0.113,0.03272816181452261,0.037000000000000005,-0.15074931020706417,0.22754545454545455,0.179,0.1474586999190559,0.186,1.2803030891849443,0.08660000000000001,0.4384,0.1133939393939394,0.075,0.14251095120067514,0.18181818181818182
a,p,206,0.10859223300970874,0.106,0.03108240405468361,0.04350000000000001,0.22586313584346276,0.4475922330097087,0.323,0.36426276864690194,0.40474999999999994,2.1101760711035045,0.1305,0.904,0.339,0.2135,0.36832574395300777,0.04854368932038835
a,r,2307,0.12590463805808408,0.111,0.22710172959621203,0.05299999999999999,29.38284674444893,0.20773602080624187,0.191,0.42140116515424125,0.11299999999999999,-4.105467127719736,0.104,0.35280000000000017,0.08183138274815778,0.08,0.3610776965588573,0.19679237104464672
a,s,1743,0.12875559380378657,0.12,0.16378033699045638,0.062,26.595014949292988,0.18516810097532987,0.162,0.2526710737227738,0.103,3.8888422229668103,0.075,0.2808,0.056412507171543315,0.064,0.20714357213316356,0.37751004016064255
a,t,3889,0.11759784006171253,0.106,0.16099988898938017,0.05,26.638743958100765,0.2243599897145796,0.181,0.23572597893236402,0.11499999999999999,10.888449463063186,0.094,0.352,0.10676214965286705,0.074,0.17648965989106627,0.20416559526870662
a,u,522,0.12372413793103448,0.1085,0.2925038060216709,0.04175000000000001,22.419196331430147,0.23796934865900382,0.17,0.41191633868537736,0.13224999999999998,4.524024877703365,0.1,0.43750000000000017,0.11424521072796935,0.063,0.2963865123589548,0.11302681992337164
a,v,809,0.11743263288009889,0.099,0.2784607411814487,0.040999999999999995,23.89815178235066,0.24270580964153274,0.183,0.3312882856311167,0.11499999999999999,14.675891006542884,0.103,0.3974000000000001,0.12527317676143387,0.082,0.1793492935419034,0.09765142150803462
a,w,490,0.13297551020408163,0.111,0.2958180011215875,0.05299999999999999,20.41968909419885,0.27114081632653064,0.208,0.35403704265793207,0.14774999999999996,12.594064712618419,0.096,0.4725000000000001,0.13816530612244898,0.103,0.20655547643924405,0.20612244897959184
a,y,1425,0.13253052631578946,0.112,0.2900419464555524,0.049000000000000016,20.563658057910725,0.2823164912280702,0.205,0.4040273452254526,0.17700000000000002,4.433602696415761,0.101,0.5626000000000001,0.1497859649122807,0.092,0.2925778559104739,0.1550877192982456
a,z,188,0.10510106382978723,0.096,0.035066406047481014,0.047,1.1705851081774532,0.3059468085106383,0.23399999999999999,0.19720064252486563,0.15824999999999997,2.118565176452786,0.1607,0.5777000000000001,0.20084574468085106,0.136,0.19491021553739266,0.0425531914893617
b,Backspace,213,0.08284037558685446,0.076,0.03607124585063234,0.052,0.6278224404120384,0.5144741784037559,0.446,0.36964731474988183,0.19900000000000007,7.816393206795502,0.2912,0.7714000000000001,0.43163380281690145,0.367,0.3740615896002209,0.004694835680751174
b,Space,23,0.08839130434782608,0.073,0.052975757002987,0.032,2.129441640998129,0.21356521739130435,0.177,0.1914696335019203,0.1895,1.2813121873497442,0.0264,0.45600000000000007,0.12517391304347827,0.095,0.18672528488614035,0.21739130434782608
b,a,115,0.08972173913043478,0.08,0.0371392703274804,0.03649999999999999,3.672739380571157,0.15793043478260868,0.121,0.1567504845813115,0.09099999999999998,2.9192821896647922,0.0532,0.29000000000000015,0.06820869565217391,0.037,0.1514909814727662,0.3130434782608696
b,e,2165,0.08936859122401848,0.084,0.02874463595546508,0.03399999999999999,1.2076824771618206,0.14481847575057735,0.127,0.22889672668789632,0.092,-11.199543908561457,0.069,0.25,0.05544988452655889,0.04,0.23078860406325785,0.21016166281755197
b,i,118,0.09040677966101694,0.081,0.0348204766576936,0.03849999999999999,1.3570616384331116,0.13096610169491527,0.1565,0.506349882955737,0.12,-7.480572459682028,0.07970000000000001,0.33309999999999995,0.0405593220338983,0.0645,0.510324323596512,0.211864406779661
b,l,1464,0.08693306010928961,0.08,0.027854733020948035,0.033,1.0868383930540402,0.2136441256830601,0.178,0.1530871328994877,0.12949999999999998,5.313146976177599,0.095,0.36240000000000006,0.1267110655737705,0.095,0.1592604164031459,0.0976775956284153
b,n,42,0.04690476190476191,0.045,0.02050676214921232,0.0305,0.814069638801441,0.02111904761904762,0.002,0.08793073836998276,0.0115,4.076033870830263,-0.008,0.010699999999999996,-0.025785714285714283,-0.046,0.08850397144576322,0.9285714285714286
b,o,544,0.09013970588235294,0.085,0.02917766061738026,0.03624999999999999,0.8638872391031034,0.15375551470588236,0.1635,0.4189996516378775,0.1345,-9.705077271623713,0.074,0.3221,0.06361580882352941,0.0765,0.4211653890173771,0.22242647058823528
b,r,299,0.08818394648829432,0.084,0.02711576493228429,0.03,1.2443109091850424,0.19213043478260872,0.184,0.4042129144957053,0.1265,-8.597857594891934,0.088,0.35119999999999996,0.10394648829431438,0.094,0.40580980082093165,0.10702341137123746
b,s,287,0.08843205574912892,0.082,0.028165744773150456,0.03199999999999999,1.6710784173827407,0.2581184668989547,0.207,0.20174412559038443,0.15999999999999998,2.7917167918940535,0.1,0.4724,0.1696864111498258,0.116,0.20173143693253492,0.04878048780487805
b,t,15,0.077,0.078,0.02082237807195491,0.025999999999999995,0.7004590744696346,0.20813333333333334,0.164,0.15285888294514682,0.15500000000000003,2.2466588526101283,0.0948,0.2996,0.13113333333333332,0.086,0.15579238321133246,0.06666666666666667
b,u,1059,0.09598016997167139,0.087,0.0366180998915649,0.04350000000000001,1.5272149721575585,0.199204910292729,0.168,0.37786441559535594,0.11599999999999999,-10.671725677058479,0.08380000000000001,0.3492,0.10322474032105759,0.077,0.3828850638616746,0.2077431539187913
b,v,16,0.0540625,0.046,0.034814687992282795,0.03,2.2915656482034517,0.047125,-0.0025,0.14962703632699537,0.03,3.3220189203327712,-0.02,0.132,-0.006937500000000002,-0.0415,0.1207788440359762,0.8125
b,y,100,0.09625,0.0835,0.04361039052354568,0.04475000000000001,1.981449834236721,0.21023,0.1815,0.11209905927753851,0.10075,1.5894251684932146,0.10289999999999999,0.3546,0.11398,0.0885,0.12629378768601726,0.14
c,Backspace,231,0.10548484848484849,0.095,0.1161408009228397,0.05349999999999999,11.474856427535494,0.40200865800865804,0.377,0.3561427778091008,0.1835,-6.161557929839398,0.24,0.61,0.2965238095238095,0.288,0.3422904285458769,0.012987012987012988
c,Space,210,0.09827619047619049,0.094,0.03320344573059546,0.037500000000000006,0.9624687465011784,0.3028571428571429,0.185,0.3823154820557872,0.22224999999999995,-0.9646708722886417,0.0936,0.7448999999999999,0.2045809523809524,0.098,0.38638899458686,0.11428571428571428
c,a,1492,0.11303284182305631,0.102,0.1378466750734548,0.051000000000000004,24.48603166670374,0.17381099195710456,0.1525,0.25366475113615683,0.104,-9.81497165267335,0.075,0.28,0.060778150134048255,0.056,0.22421401515669293,0.3324396782841823
c,c,298,0.10605033557046979,0.0735,0.31180679205603845,0.03375,11.107903667290309,0.2056778523489933,0.1535,0.31938214275460597,0.04299999999999998,9.427072556563125,0.122,0.22780000000000009,0.0996275167785235,0.08,0.11261049425058779,0.010067114093959731
c,e,1252,0.12164536741214059,0.106,0.17042287777375956,0.061249999999999985,22.176187047715462,0.172491214057508,0.165,0.32896539960210924,0.103,-5.169597351030217,0.075,0.28580000000000017,0.05084584664536741,0.0675,0.2911677490249638,0.36661341853035145
c,g,10,0.1179,0.11699999999999999,0.02691736325208032,0.03,0.6933986557119572,0.244,0.17049999999999998,0.1466212050754521,0.14524999999999996,1.8918265395104594,0.139,0.3511999999999999,0.12610000000000002,0.0605,0.15189137200278652,0.0
c,h,1476,0.12483130081300814,0.097,0.37082135037531366,0.041249999999999995,18.843769631276015,0.1856951219512195,0.13,0.3906767225758777,0.06824999999999999,15.730454811851363,0.08,0.2625,0.06086382113821138,0.03,0.14629389418784106,0.2513550135501355
c,i,44,0.09111363636363637,0.088,0.028334559315182997,0.04425,0.4996640242199978,0.19338636363636363,0.18,0.12471907332716044,0.12225000000000001,1.157659253919527,0.0688,0.3597000000000003,0.10227272727272728,0.08299999999999999,0.13055612063112734,0.25
c,j,19,0.0993157894736842,0.099,0.02118451381861274,0.0305,-0.15888206230381463,0.266,0.171,0.2917477982398115,0.09999999999999998,3.616426531617137,0.122,0.414,0.16668421052631577,0.072,0.2951271011749908,0.05263157894736842
c,k,191,0.11185340314136126,0.1,0.13535644746349035,0.040999999999999995,12.654116416318814,0.20474869109947644,0.144,0.2003125969863994,0.08350000000000002,4.867060329273004,0.101,0.374,0.09289528795811518,0.044,0.15509015893580236,0.12041884816753927
c,l,291,0.13142268041237112,0.096,0.5340070160016602,0.041999999999999996,16.976117500362527,0.19309965635738832,0.131,0.5475473719388332,0.07949999999999999,15.646818807425523,0.073,0.265,0.061676975945017184,0.029,0.1350586288494209,0.25773195876288657
c,m,10,0.1163,0.1225,0.033293476171099276,0.04174999999999998,-0.543679526054665,0.2076,0.213,0.034571021904993726,0.03475,-0.47629409946613255,0.16899999999999998,0.24389999999999998,0.0913,0.094,0.035248483024884286,0.0
c,n,18,0.11305555555555556,0.1,0.03639403994874503,0.04500000000000001,0.7042199085165625,0.13972222222222222,0.108,0.09204973435470219,0.10499999999999998,0.541180150984916,0.0792,0.2644000000000001,0.026666666666666665,0.006,0.09425372515652819,0.3888888888888889
c,o,1771,0.11673066064370412,0.096,0.317990155947842,0.03899999999999999,23.732620833181777,0.1552360248447205,0.121,0.4594829797365501,0.07450000000000001,2.142474592034091,0.067,0.248,0.03850536420101637,0.023,0.33802735547630636,0.32580463015245625
c,p,13,0.08638461538461538,0.081,0.03356719246908223,0.02700000000000001,0.01339711367399862,0.18184615384615382,0.148,0.12308455505183293,0.094,1.4966809628840352,0.0886,0.3486000000000001,0.09546153846153846,0.044,0.12280853348784804,0.0
c,r,374,0.11359893048128342,0.092,0.2266717095560497,0.043,16.34030710803714,0.2640320855614973,0.236,0.35869239592259244,0.10599999999999998,-1.8184762488845223,0.168,0.40769999999999995,0.1504331550802139,0.14,0.2864851049512341,0.034759358288770054
c,t,586,0.09351194539249147,0.09,0.027675853166915582,0.037750000000000006,0.8611111888986029,0.28697440273037544,0.2355,0.4474424885281245,0.09174999999999997,14.952918901700558,0.1675,0.385,0.19346245733788395,0.144,0.44762361645353643,0.032423208191126277
c,u,143,0.17244055944055947,0.104,0.7442806113853779,0.042499999999999996,11.744176708817376,0.26437762237762236,0.182,0.8542422290981575,0.11599999999999999,6.4937217008048265,0.09,0.3908,0.09193706293706294,0.065,0.433807532074157,0.13286713286713286
c,v,13,0.051769230769230776,0.048,0.027731311563386988,0.032,1.0822942823681105,0.04730769230769231,0.002,0.20360639504338782,0.016,3.509759562667763,-0.0358,0.019400000000000008,-0.004461538461538465,-0.046,0.1842075891418046,0.9230769230769231
d,",",235,0.10607234042553192,0.098,0.03576046677289377,0.047,1.0282191882177236,0.5637574468085107,0.425,0.4296828544943872,0.6769999999999999,0.8989821735671941,0.1274,1.1743999999999999,0.4576851063829787,0.299,0.42716884858868476,0.04680851063829787
d,.,160,0.10030625,0.093,0.03149203690402988,0.040999999999999995,0.9573408768444575,0.032424999999999995,0.2935,1.802485403424878,0.64425,-2.7683055542136,-2.1445,1.0735,-0.06788124999999999,0.2185,1.802738330694281,0.1375
d,Backspace,523,0.10182600382409178,0.088,0.10452293709983952,0.04949999999999999,12.91848489642321,0.46664053537284894,0.405,0.27212952045235456,0.21250000000000002,3.117442294819255,0.255,0.693,0.36481453154875715,0.304,0.256025273423038,0.0038240917782026767
d,Space,6094,0.10715507056120775,0.1,0.13120239335486578,0.044,56.07584339399554,0.2006053495241221,0.143,0.270677132887949,0.09575000000000002,10.976888121798574,0.081,0.383,0.09345027896291434,0.04,0.24349801676362762,0.2538562520511979
d,a,509,0.11500982318271119,0.112,0.04118402504689363,0.060999999999999985,0.6210493952048922,0.15701178781925343,0.152,0.35963023970405017,0.1,-19.133670679277696,0.08,0.26439999999999997,0.042001964636542245,0.038,0.36381056061071193,0.3889980353634578
d,d,129,0.0744031007751938,0.072,0.02439374900071897,0.027999999999999997,1.3106555787010885,0.1694108527131783,0.157,0.063196322628761,0.038000000000000006,2.5210380530502956,0.12279999999999999,0.21380000000000002,0.0950077519379845,0.083,0.05930028142376714,0.0
d,e,2240,0.11603169642857143,0.104,0.13418714433590936,0.06499999999999999,39.2792617241067,0.14992321428571428,0.16,0.3537063166815225,0.084,-7.694316812032618,0.079,0.244,0.03389151785714286,0.075,0.3374562043864242,0.3508928571428571
d,i,921,0.10426927252985885,0.097,0.08753340493039988,0.03899999999999999,25.272820512675953,0.14492508143322475,0.131,0.42331595229575736,0.073,-16.093813112603968,0.083,0.246,0.04065580890336591,0.034,0.4153515534164512,0.21064060803474485
d,j,96,0.10380208333333334,0.098,0.032093160376978395,0.041499999999999995,0.7293782835820619,0.2842708333333333,0.183,0.31721234724646846,0.17324999999999996,5.127469992173154,0.10450000000000001,0.601,0.18046874999999998,0.084,0.3230853546380258,0.10416666666666667
d,l,93,0.10091397849462365,0.099,0.027766360595848038,0.037000000000000005,0.5146899042040725,0.19225806451612903,0.168,0.129886815546209,0.087,2.415597369627524,0.098,0.30699999999999994,0.09134408602150537,0.058,0.1285898852117659,0.0967741935483871
d,m,105,0.10157142857142856,0.097,0.02615591459176811,0.03899999999999999,0.4011164208056797,0.29578095238095237,0.228,0.19641371079317702,0.19199999999999998,2.3178495269977586,0.13940000000000002,0.5264000000000001,0.1942095238095238,0.113,0.20271231487192043,0.02857142857142857
d,n,36,0.10808333333333334,0.1075,0.032927951652053915,0.04525000000000001,-0.31504894554422447,0.1421111111111111,0.1235,0.1471294430624714,0.06600000000000002,1.593306681697451,-0.0115,0.2505,0.03402777777777778,0.0295,0.15710023844868892,0.3333333333333333
d,o,1204,0.1193546511627907,0.1,0.3424879918700651,0.040999999999999995,20.638047437013153,0.14040531561461794,0.118,0.4467997539405619,0.06,4.109864115445692,0.072,0.20570000000000002,0.021050664451827246,0.017,0.2819479531824935,0.3480066445182724
d,r,14,0.10307142857142858,0.094,0.03857154049637811,0.029249999999999998,1.5755939716011718,0.2593571428571429,0.22749999999999998,0.1116840372471562,0.10125,2.0634959163962003,0.16720000000000002,0.3396,0.1562857142857143,0.1115,0.11142464067454089,0.0
d,s,909,0.11335093509350935,0.104,0.04737154031984201,0.05500000000000001,1.203322229365103,0.25088998899889986,0.201,0.2532442514250734,0.16899999999999998,-2.654279834075366,0.08360000000000002,0.48960000000000037,0.13753905390539053,0.108,0.2639393241071083,0.2794279427942794
d,t,12,0.09208333333333334,0.0935,0.035186408360805076,0.024500000000000008,-0.5016896920098005,0.29050000000000004,0.28,0.0846194690686165,0.07674999999999998,0.9531412420125706,0.20390000000000003,0.37320000000000003,0.19841666666666669,0.1825,0.0689129336499501,0.0
d,u,199,0.10378391959798994,0.099,0.032655665165288575,0.040999999999999995,1.3978097687020161,0.20814572864321607,0.154,0.2293997082183264,0.09,2.9455816086821938,0.097,0.3366000000000002,0.10436180904522613,0.048,0.22285897100706303,0.12060301507537688
e,",",805,0.1123888198757764,0.102,0.10325216258669578,0.048,14.25019581310911,0.539567701863354,0.384,0.5181791426052919,0.623,4.610009060120959,0.118,1.102,0.42717888198757764,0.271,0.5086398996966569,0.06583850931677018
e,.,760,0.1229842105263158,0.095,0.2553595357608313,0.045,12.528001672077458,0.4519881578947369,0.3825,1.253620624622463,0.6557499999999999,-5.062271529342006,0.12,1.2002,0.32900394736842103,0.2795,1.2251970651569666,0.04868421052631579
e,Backspace,1663,0.12562537582681899,0.094,0.35860885744900195,0.05500000000000001,15.469950050627352,0.4939987973541792,0.405,0.5720747302495797,0.22850000000000004,1.4454458912129855,0.251,0.768,0.3683734215273602,0.306,0.44791887877677117,0.007817197835237523
e,Shift,29,0.08293103448275861,0.081,0.025170746958782415,0.033,0.591316250858205,0.8087241379310345,0.451,0.9079953153022529,0.8819999999999999,0.7585572684809508,0.15360000000000001,2.264,0.725793103448276,0.376,0.9072208889676815,0.06896551724137931
e,Space,18213,0.12452056223576566,0.101,0.27384543082557744,0.048,19.445391990294798,0.2147507275023335,0.138,0.371031187383108,0.10000000000000002,11.54661539181744,0.079,0.392,0.09023016526656784,0.035,0.3068849786735606,0.27732938011310604
e,a,2793,0.12983494450411745,0.104,0.25347891246606147,0.05600000000000001,16.092302664493314,0.20854851414249911,0.188,0.4603448041515064,0.10799999999999998,-7.175031551739223,0.093,0.328,0.07871356963838168,0.091,0.4067850201258032,0.24060150375939848
e,b,72,0.10076388888888889,0.096,0.03432384834113487,0.0445,0.2575076575673915,0.349,0.1995,0.44287568598810734,0.17174999999999999,3.049633843959219,0.1121,0.6597,0.24823611111111113,0.106,0.43450698929711573,0.027777777777777776
e,c,1329,0.10881414597441685,0.093,0.15490067526428375,0.04100000000000001,13.474437855244117,0.2782400300978179,0.237,0.47387582287432467,0.124,-12.377989051751529,0.165,0.49060000000000015,0.16942588412340107,0.143,0.44801994340760504,0.024830699774266364
e,d,1811,0.1177084483710657,0.089,0.23835920251969114,0.04000000000000001,12.274184165623891,0.2576294864715627,0.197,0.2883806036969741,0.07599999999999998,7.689867267736081,0.144,0.367,0.13992103810049697,0.107,0.17397821624681767,0.07012700165654334
e,e,1319,0.09830856709628508,0.079,0.2571291979549677,0.032,20.180489808395276,0.2135951478392722,0.163,0.30804939916917096,0.048000000000000015,12.8912736439832,0.128,0.2694000000000001,0.1152865807429871,0.085,0.18180211872708296,0.0075815011372251705
e,f,111,0.10069369369369369,0.092,0.03367809992286404,0.0475,0.987219002672729,0.2603423423423423,0.216,0.14409072239993898,0.118,2.9417050349516147,0.143,0.379,0.15964864864864864,0.129,0.14808723771962923,0.09009009009009009
e,g,108,0.17687962962962964,0.094,0.6104981376136769,0.0345,7.624661248471278,0.38625925925925925,0.21,0.6762157534696804,0.26825,6.0366676655304605,0.1207,0.6874999999999999,0.20937962962962964,0.121,0.2435100687853821,0.046296296296296294
e,h,61,0.10536065573770491,0.104,0.038733720359606226,0.05700000000000001,0.3204861829269376,0.14824590163934429,0.092,0.3796473212398451,0.16299999999999998,5.229907386876161,-0.09,0.261,0.04288524590163935,0.001,0.3786009816134773,0.4918032786885246
e,i,247,0.13824291497975708,0.105,0.28516039863130693,0.0455,9.131424147175213,0.22045344129554656,0.159,0.2811969857140982,0.12449999999999999,1.934682464225627,0.0912,0.39760000000000006,0.08221052631578948,0.049,0.2791608873516447,0.16194331983805668
e,j,96,0.111375,0.106,0.033365677290482676,0.05025,0.37325769102208695,0.31473958333333335,0.261,0.2496122148154768,0.21125000000000002,2.976492400147089,0.10650000000000001,0.5845,0.20336458333333332,0.129,0.2567499754437201,0.11458333333333333
e,k,36,0.1056388888888889,0.112,0.04026068821906819,0.05725000000000001,0.21804619743951942,0.14405555555555555,0.1275,0.15894562312662502,0.13375000000000004,1.569844974277842,-0.038000000000000006,0.322,0.03841666666666667,0.032,0.16076964443398067,0.3611111111111111
e,l,1472,0.12443614130434781,0.097,0.3022217953661613,0.042249999999999996,16.858964381400778,0.2322241847826087,0.161,0.3483029187279952,0.11599999999999999,11.136969163645443,0.089,0.3778000000000002,0.10778804347826086,0.062,0.18336054364664653,0.15285326086956522
e,m,919,0.13033405875952123,0.097,0.34188359834763865,0.040999999999999995,16.359299212562124,0.23973122959738846,0.151,0.41075118842785036,0.1125,10.983009497863526,0.086,0.409,0.10939717083786725,0.05,0.2251742971296849,0.17519042437431992
e,n,1720,0.11956337209302326,0.096,0.2886221979988474,0.041999999999999996,19.715510938971466,0.18250872093023257,0.141,0.36818001031249536,0.082,1.8475890518433091,0.086,0.303,0.0629453488372093,0.047,0.3054386719978775,0.1941860465116279
e,o,511,0.12392172211350293,0.096,0.2266581466199381,0.042499999999999996,11.319214124198435,0.18496868884540119,0.14,0.46320737637422527,0.12150000000000001,-6.468361930844063,0.08,0.391,0.06104696673189824,0.04,0.40844103151027,0.22113502935420742
e,p,617,0.1177260940032415,0.104,0.16954576782149258,0.046,16.572004870260397,0.2777844408427877,0.172,0.3235177094518139,0.16999999999999998,4.313372796750833,0.0896,0.5981999999999997,0.1600583468395462,0.066,0.2780616403082219,0.1880064829821718
e,r,5651,0.13968023358697576,0.105,0.3341285999000482,0.06399999999999999,18.09615870313971,0.18664714209874358,0.161,0.5044853356405354,0.08399999999999999,-1.6909048176758998,0.082,0.271,0.04696690851176783,0.072,0.3861745455266622,0.3187046540435321
e,s,2885,0.11665927209705373,0.095,0.2233781864224278,0.049,20.11566161136115,0.24198093587521663,0.202,0.31084275738182854,0.08099999999999999,8.566149396617606,0.128,0.351,0.12532166377816292,0.112,0.2245402711981557,0.12305025996533796
e,t,1529,0.11981229561805103,0.096,0.19745500701770724,0.047,13.255993290160614,0.2692923479398299,0.207,0.3186611022944146,0.099,9.471921844125244,0.1198,0.4152,0.14948005232177894,0.112,0.25597681919344817,0.105297580117724
e,u,31,0.1079032258064516,0.103,0.02671623082037045,0.031,0.47521101884874795,0.22929032258064516,0.175,0.15086444103861077,0.11000000000000001,2.4895346716440416,0.115,0.367,0.12138709677419354,0.08,0.142828726666908,0.06451612903225806
e,v,970,0.10330618556701031,0.096,0.042764119665199746,0.03899999999999999,5.150884576453713,0.2885762886597938,0.213,0.2653390705256368,0.1505,5.69585779420156,0.123,0.5521,0.1852701030927835,0.114,0.2602959481678505,0.03505154639175258
e,w,152,0.11369736842105263,0.0975,0.05775078216536161,0.074,0.8288077602018964,0.17545394736842104,0.152,0.19152105823095408,0.14175,2.590306924028372,-0.003,0.31880000000000003,0.061756578947368426,-0.0165,0.19862210772792915,0.5131578947368421
e,x,99,0.09415151515151515,0.092,0.024299308647410426,0.031,0.6049954683690631,0.33777777777777773,0.254,0.20195723711613495,0.17600000000000002,2.235126682706528,0.1878,0.5868,0.24362626262626264,0.169,0.1972681582060621,0.0
e,y,578,0.1298096885813149,0.096,0.3128219494180109,0.041749999999999995,14.590807358076665,0.32324567474048443,0.204,0.4191771983240238,0.20800000000000002,6.53191172929196,0.104,0.6625000000000004,0.19343598615916954,0.1,0.29767952400981557,0.10899653979238755
e,z,92,0.09277173913043478,0.0875,0.02683572461521221,0.032,1.1446737734044812,0.4107826086956522,0.312,0.24793568937901056,0.2965,1.30834100293571,0.19820000000000002,0.7679,0.3180108695652174,0.215,0.2492652717582818,0.010869565217391304
f,",",82,0.09942682926829269,0.0965,0.029490752050244654,0.03950000000000001,0.8139153687639126,0.41609756097560974,0.28300000000000003,0.38026402815029553,0.27625,3.0575530799941775,0.1591,0.7686000000000001,0.3166707317073171,0.195,0.3840782152493,0.024390243902439025
f,.,79,0.09320253164556962,0.089,0.030603074986621952,0.0335,1.6352442418861373,-0.19887341772151898,0.37,2.4582975157777778,0.613,-2.8932104331773005,0.076,1.0952,-0.29207594936708864,0.278,2.4616858137138036,0.13924050632911392
f,Backspace,259,0.08635521235521236,0.082,0.03678627358508111,0.043,0.6984454508653822,0.4234749034749035,0.4,0.20238995083052064,0.1875,2.190554482715173,0.25780000000000003,0.6396000000000001,0.3371196911196911,0.312,0.20108287552104281,0.019305019305019305
f,Space,2052,0.10068615984405459,0.096,0.03012136904596312,0.03899999999999999,0.7701607809372755,0.16833040935672514,0.1345,0.1811336154116881,0.07125,7.580205918970163,0.085,0.256,0.06764424951267058,0.036,0.1839191763615675,0.24074074074074073
f,a,895,0.10521452513966481,0.1,0.037813430067666555,0.051500000000000004,1.336582886852142,0.1558558659217877,0.145,0.15743616442481168,0.09150000000000001,-9.821134811398517,0.079,0.2466,0.0506413407821229,0.041,0.16426137936191249,0.31843575418994413
f,d,22,0.06559090909090909,0.05,0.051777600498863534,0.05,1.7319307427848243,0.0125,-0.001,0.05196037867819049,0.01775,1.5641449195306663,-0.0159,0.08710000000000001,-0.053090909090909084,-0.0475,0.03043323542086543,1.0
f,e,799,0.10810137672090113,0.099,0.041188526587061194,0.05550000000000001,0.9615591736433365,0.15600125156445557,0.16,0.3843558765624063,0.107,-1.3377394829748608,0.0718,0.25920000000000004,0.047899874843554444,0.067,0.38894977800741104,0.32916145181476847
f,f,17,0.056529411764705884,0.062,0.033767805760551765,0.049,0.04712812119993511,0.31276470588235294,0.158,0.5568677501673719,0.07200000000000001,3.716617398417074,0.0834,0.42500000000000016,0.25623529411764706,0.077,0.573066807777654,0.0
f,g,18,0.05683333333333334,0.055,0.037612967100690786,0.0315,1.3256043965187543,-0.006888888888888889,-0.006500000000000001,0.01245646011886244,0.01325,-1.0931547597775118,-0.0226,0.003300000000000001,-0.06372222222222222,-0.057999999999999996,0.03581127912290066,1.0
f,i,333,0.1013933933933934,0.096,0.02961619273107083,0.036000000000000004,1.2245000906561163,0.1377987987987988,0.124,0.14015146195352154,0.067,-2.3572722430168978,0.074,0.21580000000000002,0.036405405405405405,0.022,0.14324343453351934,0.2912912912912913
f,l,284,0.0983838028169014,0.0945,0.03136636162065775,0.038000000000000006,0.8290939434550985,0.18273591549295773,0.141,0.16823735119772945,0.08525,5.295569094153977,0.0853,0.3347000000000002,0.08435211267605634,0.0405,0.17050000040135946,0.19014084507042253
f,o,634,0.09917350157728706,0.096,0.027858503763723466,0.033,1.01855240359408,0.13116719242902208,0.128,0.3093601925209377,0.064,-12.29505726202115,0.074,0.22610000000000013,0.031993690851735014,0.026,0.3098926124317142,0.2539432176656151
f,r,388,0.10021649484536083,0.092,0.03664191604508083,0.043,1.3420449113196788,0.21968556701030928,0.192,0.18307266626894303,0.07399999999999998,-2.891913926705276,0.12,0.3619,0.11946907216494845,0.104,0.18601392399374403,0.1211340206185567
f,t,113,0.09184955752212388,0.088,0.030730168180626804,0.027999999999999997,1.4100467892929482,0.25664601769911505,0.21,0.17362217396414376,0.08000000000000002,4.217364303841812,0.156,0.3753999999999999,0.16479646017699115,0.121,0.17416459575909568,0.017699115044247787
f,u,104,0.10095192307692308,0.096,0.030890467253501627,0.041999999999999996,0.6157555388813641,0.15717307692307692,0.136,0.21193346832500498,0.09850000000000002,-4.879071562854928,0.07229999999999999,0.28369999999999995,0.056221153846153844,0.0405,0.21420056642074128,0.2692307692307692
g,",",89,0.09737078651685394,0.093,0.0319727803346676,0.035,1.1980484820927473,0.5801123595505618,0.446,0.4388512234491073,0.614,1.1853817714583594,0.15760000000000002,1.138,0.48274157303370785,0.336,0.44056573980843305,0.0
g,.,76,0.0960921052631579,0.09,0.032393488082876135,0.03900000000000001,1.1497909898847478,0.2791447368421053,0.364,1.4795178557349675,0.56675,-4.364087787911358,0.14150000000000001,1.0350000000000001,0.18305263157894738,0.273,1.4773747969037228,0.09210526315789473
g,Backspace,321,0.09254828660436137,0.085,0.04124520811400523,0.047,1.2209572145502954,0.41692834890965735,0.415,0.6810945817029217,0.20400000000000001,-6.645210876809227,0.276,0.695,0.324380062305296,0.316,0.6735159139554507,0.01557632398753894
